TC ID,Objective,Input,Steps,Expected Result,Actual Result,Verdict
TC01,Verify keyboard works in wired mode,USB-C cable,1. Connect keyboard using USB-C.<br>2. Open keyboard tester.<br>3. Press multiple keys.,Keyboard is detected and all keys work normally.,Keyboard is connected,Pass
TC02,Verify Bluetooth pairing,Laptop with Bluetooth,1. Switch to Bluetooth mode.<br>2. Pair keyboard with laptop.<br>3. Type sample text.,Keyboard pairs successfully without delay.,Keyboard is connected,Pass
TC03,Verify 2.4GHz connection,USB receiver,1. Plug in receiver.<br>2. Switch to 2.4GHz mode.<br>3. Type continuously.,Stable wireless connection without disconnects.,Keyboard is connected,Pass
TC04,Verify knob RGB mode switching,Keyboard powered on and knob set to RGB control mode,1. Switch knob function to RGB mode.<br>2. Rotate knob clockwise and counterclockwise repeatedly.<br>3. Observe RGB color/effect changes.,RGB colors/effects change correctly according to knob rotation without freezing or delay.,RGB light is changed,Pass
TC05,Verify volume knob function,Audio playing,1. Switch knob function to volume mode.<br>2. Rotate knob clockwise/counterclockwise.<br>3. Press knob once.,Volume changes correctly and mute works.,Volume is adjusted and mute is working,Pass
TC06,Verify all keys register correctly,Keyboard tester ([keyboardtester](https://www.keyboardtester.com/tester.html)),1. Press every key one by one.,Every key registers correct input.,"Test case can't differentiate between duplicate keys (Shift, Alt, Ctrl)",Fail
TC07,Verify N-key rollover,Keyboard tester ([keyboardtester](https://www.keyboardtester.com/tester.html)),1. Hold multiple keys simultaneously.<br>2. Observe input registration.,All simultaneous key presses are detected.,Only 1 key is detected at a time,Fail
TC08,Verify battery charging,Low battery keyboard,1. Connect charging cable.<br>2. Observe charging indicator.,Charging indicator appears and battery charges normally.,Keyboard is charging with knob button's light is on,Pass
TC09,Verify auto sleep mode,Wireless mode enabled,1. Leave keyboard idle for several minutes.<br>2. Observe behavior.,Keyboard enters sleep mode automatically.,The knob button's light is off,Pass
TC10,Verify wake-up from sleep mode,Keyboard in sleep mode,1. Press any key.<br>2. Measure response time.,Keyboard wakes within acceptable delay.,The knob button's light is on,Pass
TC11,Verify rapid switching between all connection modes,Wired + 2.4GHz setup,1. Rapidly switch modes several times.<br>2. Type after each switch.,"No crash, freeze, or connection failure occurs.",Keyboard is freezing some times while changing from 2.4GHz to wired,Fail
TC12,Verify receiver removal during active typing,2.4GHz mode active,1. Type continuously.<br>2. Remove receiver suddenly.<br>3. Reinsert receiver.,Keyboard reconnects automatically after reinsertion.,Keyboard reconnects after reinsertion,Pass
TC13,Verify Bluetooth stability at very low battery,Battery below 5%,1. Use Bluetooth mode continuously.<br>2. Observe latency/disconnects.,Keyboard remains stable or shows proper low battery warning.,Keyboard working normally with low battery,Pass
TC14,Verify noise of keyboard,Keyboard typing + Decibel X App,1. Type on the keyboard.<br>2. Listen for any unusual noises.,No unusual noises detected during typing.,"The noise is 45-55dB, which cause discomfort for everyone else in the room",Fail
TC15,Verify keyboard support PrtScr button to take screenshot,Keyboard connected,1. Press the PrtScr key.<br>2. Check if a screenshot is taken.,Able to take screenshot.,"Missing PrtSc key,",Fail
